product_id,name,date,milestone_id,category,status,id_completed,link_id
1,pre_clinical_studies,SKIPPED,12,pre-clinical,SKIPPED,0,0
2,pre_clinical_studies,3/10/2020,12,pre-clinical,ONGOING,12,1
3,pre_clinical_studies,3/16/2020,12,pre-clinical,ONGOING,12,2
4,pre_clinical_studies,2/10/2020,12,pre-clinical,ONGOING,12,3
5,pre_clinical_studies,,12,pre-clinical,COMPLETED,0,4
6,pre_clinical_studies,3/31/2020,12,pre-clinical,ONGOING,12,5
7,pre_clinical_studies,2/18/2020,12,pre-clinical,ONGOING,12,6
12,pre_clinical_studies,,12,pre-clinical,COMPLETED,0,11
14,pre_clinical_studies,2/10/2020,12,pre-clinical,ONGOING,12,13
17,pre_clinical_studies,Completed,12,pre-clinical,COMPLETED,0,16
19,pre_clinical_studies,3/12/2020,12,pre-clinical,ONGOING,12,18
24,pre_clinical_studies,3/18/2020,12,pre-clinical,ONGOING,12,23
28,pre_clinical_studies,,12,pre-clinical,COMPLETED,0,27
30,pre_clinical_studies,,12,pre-clinical,COMPLETED,0,29
36,pre_clinical_studies,3/13/2020,12,pre-clinical,ONGOING,12,35
38,pre_clinical_studies,,12,pre-clinical,COMPLETED,0,37
41,pre_clinical_studies,3/24/2020,12,pre-clinical,ONGOING,12,40
42,pre_clinical_studies,,12,pre-clinical,COMPLETED,0,41
45,pre_clinical_studies,,12,pre-clinical,COMPLETED,0,44
46,pre_clinical_studies,,12,pre-clinical,COMPLETED,0,45
49,pre_clinical_studies,3/23/2020,12,pre-clinical,ONGOING,12,48
52,pre_clinical_studies,3/18/2020,12,pre-clinical,ONGOING,12,51
59,pre_clinical_studies,SKIPPED,12,pre-clinical,SKIPPED,0,58
60,pre_clinical_studies,SKIPPED,12,pre-clinical,SKIPPED,0,59
61,pre_clinical_studies,3/12/2020,12,pre-clinical,COMPLETED,12,60
62,pre_clinical_studies,3/30/2020,12,pre-clinical,ONGOING,12,61
63,pre_clinical_studies,3/1/2020,12,pre-clinical,COMPLETED,12,62
64,pre_clinical_studies,3/13/2020,12,pre-clinical,COMPLETED,12,63
65,pre_clinical_studies,,12,pre-clinical,COMPLETED,0,64
67,pre_clinical_studies,,12,pre-clinical,COMPLETED,0,66
68,pre_clinical_studies,4/5/2020,12,pre-clinical,ONGOING,12,67
76,pre_clinical_studies,3/5/2020,12,pre-clinical,ONGOING,12,75
95,pre_clinical_studies,,12,pre-clinical,COMPLETED,0,94
98,pre_clinical_studies,,12,pre-clinical,COMPLETED,0,97
